50.0677,-10.658293,-115.39495,53.351204,-2.0843704,-111.21601
-49.47131,-10.688543,2.52,-46.25127,-2.2426305,6.900989
-135.39519,-10.309974,-111.90685,-131.3125,-7.8211155,-108.328
130.97314,-11.054156,134.17865,134.32527,10.638995,136.92363
130.97314,-11.054156,134.17865,134.32527,11.730524,136.92363
-17.2085,-10.656068,-19.612051,-10.5413475,-3.186186,-16.768763
-72.0405,-10.807248,27.413275,-68.404045,-7.933839,30.735
-88.41915,-10.696547,-44.42789,-85.13466,-2.9609303,-40.88491
-65.45154,-10.729428,-49.63844,-60.932205,-2.5521674,-46.71788
-19.518513,-10.705347,-107.97054,-16.266989,-3.355573,-104.09124
16.78161,-10.690147,-88.682846,24.516289,-5.418167,-85.600845
16.78161,-10.690147,-88.682846,24.516289,-5.384355,-85.600845
-163.7795,-11.105083,65.301,-160.49954,-8.0563545,68.63586
-62.767746,-10.959467,30.431,-57.50651,-6.7315946,33.446266
41.143238,-10.45454,-53.01262,46.530006,-3.4924188,-49.458263
19.4015,-10.317673,-29.249,22.4505,-7.866869,-25.383
69.3745,-11.691703,61.307716,72.4005,-9.519818,65.768
35.50352,-10.690147,-94.68943,42.684597,-5.440668,-91.306366
35.50352,-10.690147,-94.68943,42.684597,-5.379183,-91.306366
-147.3155,-10.288841,-98.778,-143.4555,-8.159111,-95.154
142.7425,-11.379629,-110.299,146.9045,-9.052404,-107.288
116.379005,-10.950805,23.687716,120.86132,-1.6823078,26.34259
45.94522,-10.652137,-6.938469,48.820408,-5.3399973,-1.167
66.58532,-10.564078,-131.493,70.0215,-7.8435926,-127.12214
42.3565,-11.581398,68.711,46.2335,-9.571433,71.709
-20.476097,-11.571284,71.07476,-17.603775,-4.020971,75.2707
47.4405,-10.732059,-110.063,50.6275,-8.363623,-106.584
-94.44464,-10.417064,-12.053985,-91.5855,-7.5474334,-8.268161
60.612293,-10.652137,18.926392,64.48153,-2.3178053,22.235832
154.15578,-11.417246,-63.771072,156.87875,-7.9907084,-58.531128
-177.8601,-10.608911,-53.28451,-174.2045,-6.3941483,-49.018
6.378166,-10.705347,-110.87653,9.580177,-3.3783536,-106.09861
49.704044,-10.690147,-99.96663,57.138985,-5.35229,-96.90829
49.704044,-10.690147,-99.96663,57.138985,-5.3644776,-96.90829
-146.5965,-10.636966,-83.186,-143.4855,-8.174013,-79.418
-3.0565786,-10.601762,-27.29553,3.3025,-3.4587677,-24.570774
66.2385,-10.412233,-92.49,69.3975,-8.181198,-88.613434
-167.25687,-10.041536,34.424908,-163.2585,-7.3230276,37.53412
92.49586,-11.459308,31.34223,98.42022,-6.5249786,33.8435
92.49586,-11.459308,31.34223,98.42022,-6.529539,33.8435
-57.3445,-10.673887,-123.137764,-54.464314,-8.124814,-118.451
15.5849495,-10.470754,-13.402979,22.58121,-5.44451,-10.331333
15.5849495,-10.470754,-13.402979,22.58121,-5.37472,-10.331333
-36.226944,-10.738643,-83.65861,-30.81507,-3.192794,-80.724815
166.59656,-11.367193,-26.526257,169.3773,-4.2287846,-22.193336
-137.5465,-10.269044,-104.29,-133.44803,-8.131962,-100.891
-51.75463,-10.7747555,-96.427124,-48.525795,-3.4418082,-92.27853
-79.8105,-10.506164,19.357,-75.9575,-8.175996,22.333
-110.803566,-10.612763,-115.125305,-108.05994,-5.336917,-108.46481
1.4535,-10.705347,-116.243,7.035038,-7.7430825,-113.39611
-80.4325,-10.520764,17.433,-76.5825,-8.162546,20.41
-91.7625,-10.436278,-21.245,-88.0335,-8.04972,-18.321
-129.7585,-10.355909,-124.18002,-125.69443,-5.091261,-120.852715
-65.0145,-10.724514,-62.003,-61.9935,-8.377506,-58.315
6.439323,-10.690147,-86.61388,13.280818,-5.36166,-83.44079
6.439323,-10.690147,-86.61388,13.280818,-5.4971137,-83.44079
-124.37876,-10.608911,-79.717,-120.48065,-8.246338,-76.10395
6.8842597,-10.705347,-115.56821,9.810707,-3.3902323,-111.81728
140.95572,-11.42375,-73.68435,144.5805,-3.1554346,-70.675
-93.01911,-10.417064,-6.8262696,-89.8845,-7.6996365,-3.112798
158.5475,-11.518931,-105.29994,162.1755,-8.764882,-101.524
21.6215,-10.296417,-30.028,25.0465,-8.160458,-26.831
98.50589,-11.459308,34.677002,102.435074,-3.644842,37.90553
59.956665,-10.690147,-103.29578,66.71871,-5.378365,-100.02859
59.956665,-10.690147,-103.29578,66.71871,-5.3496895,-100.02859
-54.739178,-10.735345,-19.186193,-51.78342,-2.4157267,-14.963375
-166.9305,-10.301201,-1.472,-163.0855,-8.00605,1.4745797
68.53798,-11.459308,44.037277,72.325584,-3.524672,46.758102
43.1695,-10.407516,-78.569,46.756306,-8.378391,-74.3871
5.070322,-11.622616,92.56151,8.749964,-3.7100942,95.385704
-160.8411,-11.427633,112.15471,-156.0005,-6.2181783,114.988
-90.33338,-11.017155,47.997093,-86.05814,-2.864242,50.120956
166.9365,-11.473283,34.908,170.3105,-9.160442,37.666
118.28084,-10.950805,25.912788,120.89913,-2.5828009,33.489017
77.4915,-11.541756,46.734,80.3695,-9.302764,50.505
170.04834,-11.367193,0.7371005,172.45108,-6.196456,5.1876388
170.04834,-11.367193,0.7371005,172.45108,-6.1789026,5.1876388
39.2915,-11.519528,56.225,42.6705,-8.9028015,59.302
-77.6565,-10.6205635,25.932,-73.62759,-6.1151514,28.7227
75.2555,-10.318101,-41.315,78.2615,-8.012557,-37.795
6.2175,-10.705347,-117.808,9.856729,-7.73965,-115.16719
6.0015,-11.6683235,80.068,8.903648,-9.57798,83.748
35.006783,-10.470754,-19.053648,41.705956,-5.4148216,-16.022963
35.006783,-10.470754,-19.053648,41.705956,-5.3710594,-16.022963
44.62202,-10.470754,-21.695637,51.43109,-5.3519816,-18.978
44.62202,-10.470754,-21.695637,51.43109,-5.4387403,-18.978
131.93053,-11.38322,-120.54045,134.8032,-6.1957126,-115.05794
131.93053,-11.38322,-120.54045,134.8032,-6.214341,-115.05794
-86.7935,-10.426511,10.552,-83.4365,-8.080856,13.622
-58.11799,-11.43897,75.808,-54.9665,-9.133541,78.993675
54.8225,-11.519528,51.54,58.2705,-8.869896,54.537
21.06044,-10.623892,6.439097,29.901007,-5.417148,10.271814
-53.1405,-10.7747555,-96.99869,-50.246593,-3.439071,-92.60754
-85.48247,-10.696547,-45.80947,-82.84294,-3.1284206,-41.69542
-7.5225825,-11.571284,100.45491,-4.525609,-3.296625,105.00954
-6.6695476,-11.571284,99.7687,-3.2972784,-6.6042924,104.87752
70.3825,-10.476947,-0.3674595,74.30143,-4.9021106,3.4364638
-90.5965,-10.696547,-43.598866,-87.709206,-5.2410555,-40.242
12.140498,-10.491833,-62.97123,14.820196,-4.9932117,-56.806923
112.00993,-10.950805,23.011494,115.87374,-5.523781,26.321253
24.0935,-10.7855425,-122.301,27.3965,-8.306247,-119.244
62.116077,-11.459308,37.169,66.8675,-3.6286342,40.40302
-3.9522715,-11.047548,26.771,0.0405,-8.675608,30.516533
-18.48433,-11.571284,65.28859,-15.695146,-3.8964026,70.25472
-19.52699,-10.705347,-106.183464,-15.922487,-3.3554897,-102.88769
-99.679054,-11.05132,50.69351,-95.51891,-3.1809957,53.030067
-99.679054,-11.05132,50.69351,-95.51891,-3.18017,53.030067
52.99045,-10.652137,-10.543819,55.6135,-5.344901,-5.675038
-4.507531,-10.611717,12.748757,-1.7485857,-2.405444,15.970958
165.83379,-11.367193,-21.488043,167.90948,-6.058505,-16.349648
159.06544,-11.39386,-48.319,162.3005,-8.397266,-44.00236
-60.165382,-10.729428,-36.033062,-57.315792,-5.7142982,-28.734032
-60.165382,-10.729428,-36.033062,-57.315792,-5.6845117,-28.734032
30.794819,-11.519528,58.576,34.6255,-8.881608,61.48
172.55954,-11.398264,42.72824,175.07652,-3.1965022,46.574688
171.2585,-11.466649,-43.865,174.2825,-9.155559,-40.905
-14.23979,-10.601762,-63.139,-8.305136,-2.6928172,-60.091843
134.31593,-11.38322,-115.21636,136.65913,-6.2060323,-110.546005
134.31593,-11.38322,-115.21636,136.65913,-6.1836495,-110.546005
-137.4095,-10.40109,40.221,-134.41312,-8.260922,43.591
-67.6895,-10.729428,-56.986866,-61.794994,-2.7944233,-55.10278
-171.3605,-10.325996,-16.6,-168.0645,-8.000651,-13.659
25.054115,-10.470754,-16.226799,32.222553,-5.366772,-13.617439
25.054115,-10.470754,-16.226799,32.222553,-5.3952804,-13.617439
-163.8135,-10.308866,-6.16,-160.1455,-8.051576,-3.333
-77.0657,-10.6205635,27.663347,-73.1325,-6.1151514,30.353
-171.45909,-10.608911,-64.903,-166.68806,-8.244048,-61.300034
-166.1045,-10.430521,-32.736,-162.7065,-8.014331,-29.85
66.89204,-10.690147,-103.55723,69.6345,-3.4688044,-97.30929
-67.08818,-10.66593,18.282629,-63.0515,-3.3433235,21.247759
-82.78606,-10.663075,-42.838,-79.99388,-4.9178915,-36.931496
-166.6935,-10.447225,-34.688,-163.2635,-7.995403,-31.858
71.6775,-10.277558,-72.77,74.6955,-7.935661,-69.464
-20.581537,-11.013406,33.12757,-17.4425,-8.518439,36.261
-75.19763,-10.66593,-5.715743,-71.438065,-3.3479893,-2.9479442
-14.9955,-10.721459,-133.993,-11.5465,-8.50486,-130.805
0.0955,-10.534218,-68.111,2.8765,-8.182531,-64.672
-89.0615,-10.538863,-13.24,-85.4355,-8.012371,-10.464
-16.3205,-10.671591,-65.624,-12.9475,-4.6736965,-62.793
-17.575703,-10.658472,-28.610804,-14.340997,-5.6316185,-22.151476
-17.575703,-10.658472,-28.610804,-14.340997,-5.550878,-22.151476
-44.478046,-11.619156,116.44835,-40.42351,-3.8171306,120.82101
168.92657,-11.367193,-4.939853,171.03058,-6.2118015,-0.3135931
168.92657,-11.367193,-4.939853,171.03058,-6.192078,-0.3135931
-177.63191,-10.201724,-136.53,-174.52525,-6.964425,-133.06042
-22.0855,-11.013406,31.403,-19.115086,-8.742521,34.570904
122.71793,-10.902451,51.983395,124.88851,-5.2144084,57.68998
160.7777,-11.367193,-26.862577,165.69206,-6.247844,-24.939453
-71.58861,-10.787063,-74.61118,-65.2945,-5.745547,-71.677956
-71.58861,-10.787063,-74.61118,-65.2945,-5.6824446,-71.677956
-57.2585,-11.455843,66.22938,-54.17052,-8.965971,69.173
-26.27773,-10.658472,-56.174328,-23.26127,-5.5808473,-49.662388
-26.27773,-10.658472,-56.174328,-23.26127,-5.6335015,-49.662388
2.2609797,-10.731003,-132.494,6.264479,-1.1396928,-130.1278
-137.5073,-10.589166,-42.852,-133.41806,-6.490461,-40.302845
109.6885,-10.958582,45.607,112.492,-8.632684,48.707
-16.0485,-10.690147,-76.902,-13.435133,-3.6960588,-71.425
65.985275,-10.412233,-86.778,70.3355,-7.979006,-84.423
78.53452,-10.303802,-84.048,81.2105,-7.4744124,-78.83895
150.9325,-11.38322,-86.293175,156.8395,-8.6626625,-83.347
-112.8545,-10.68443,-99.228,-107.89556,-6.2818465,-96.6939
91.05606,-10.317702,-22.802412,94.5225,-8.038671,-20.252
-62.39452,-10.787063,-77.075226,-55.99487,-5.7428865,-74.57618
-62.39452,-10.787063,-77.075226,-55.99487,-5.6771436,-74.57618
-66.61624,-10.959467,43.41959,-62.699886,-1.5675147,46.400333
-159.77689,-10.547315,-38.480988,-156.95744,-2.2919521,-34.540035
-84.32298,-10.696547,-47.48413,-81.4685,-3.9509132,-42.407856
56.28982,-11.519528,42.880764,58.8928,-3.5789042,48.678112
-147.1815,-11.373472,107.175476,-144.39145,-7.3216577,110.606
164.8119,-11.367193,-9.762549,167.2193,-3.4894147,-5.6263223
-15.128137,-10.705347,-102.831955,-11.610938,-3.3851936,-99.517456
-1.8885,-10.538421,-67.528,0.8094986,-8.219622,-64.086
-68.32967,-11.287659,64.44211,-63.58566,-3.3316853,67.20009
-76.90938,-11.3846445,105.7507,-72.78334,-7.3425617,108.44912
-76.90938,-11.3846445,105.7507,-72.78334,-6.1387086,108.44912
-112.48746,-10.68443,-98.153366,-107.71341,-6.2818465,-95.54027
-148.91351,-10.417064,13.722,-145.6745,-6.2427707,17.556847
149.57233,-11.417246,-55.843346,152.52841,-3.408181,-52.15803
52.920067,-10.652137,17.524,55.157196,-6.336369,22.338634
-9.939156,-11.571284,99.7599,-6.6310797,-3.296625,103.41876
53.156643,-11.519528,46.352707,56.51843,-3.3423188,49.34522
-152.9955,-10.291972,31.879,-149.6505,-8.030283,34.663
21.677189,-11.51138,53.537,24.200066,-3.3892999,59.06168
167.43994,-11.367193,22.210506,171.4431,-3.2085025,24.980143
-15.945902,-10.705347,-110.902,-11.749688,-7.7741838,-108.32093
-54.27794,-10.735345,-15.598263,-51.28366,-5.9538817,-8.237
-171.08322,-10.950897,67.294,-168.4885,-8.342516,70.97022
9.7265,-10.771966,-127.884,12.6935,-8.365775,-124.473
-34.5575,-10.723137,29.045,-31.949162,-8.136982,32.634
-35.80124,-11.613125,113.233,-32.8955,-3.0953012,117.301
-53.521484,-10.787063,-80.469826,-47.177547,-5.665743,-77.547806
-53.521484,-10.787063,-80.469826,-47.177547,-5.7391148,-77.547806
73.65607,-11.459308,42.71252,77.15122,-3.7097545,45.155388
29.213913,-11.519528,53.782257,33.524258,-3.850968,56.31581
-181.9965,-11.366305,93.018,-176.7465,-2.1155756,95.69808
-53.681293,-10.7747555,-91.38974,-51.038395,-3.4904835,-87.53732
-128.7655,-10.446097,-31.826,-126.16885,-8.104574,-28.228
-172.0585,-10.243497,-83.486,-168.8915,-8.202159,-80.155
-170.22429,-10.041536,35.903522,-166.47826,-7.3693104,38.439
-106.7135,-10.53252,29.688,-104.1095,-8.253852,33.31
47.8895,-10.451558,-37.891,51.0655,-8.01979,-35.161
-15.1795,-11.571284,103.177475,-12.460751,-9.11609,108.091
-133.8725,-10.602219,-43.891,-129.94402,-6.5014377,-41.4028
122.74985,-10.902451,56.66542,124.9426,-5.972969,61.772964
-3.0416646,-10.690147,-82.68656,2.0743012,-5.3407817,-80.31218
82.02984,-11.603314,69.812515,84.81026,-3.5995026,74.38343
60.5625,-11.633351,69.43477,63.076736,-9.217402,72.944
11.294445,-11.622616,90.988785,14.600742,-3.668634,93.50519
62.8885,-10.656212,-114.489,65.7005,-8.296969,-111.477
74.01317,-10.303802,-82.84399,76.253044,-7.1276827,-79.39065
-134.953,-10.269044,-105.738,-131.4625,-8.237402,-102.7376
-153.5425,-10.24834,30.075,-150.2695,-8.019528,32.781
121.85221,-10.902451,66.10214,126.555466,-5.559778,68.29976
-158.53741,-11.300576,87.531,-156.4725,-5.0556736,91.451035
-31.721333,-10.738643,-82.08367,-28.915749,-5.6113253,-76.09123
-31.721333,-10.738643,-82.08367,-28.915749,-5.681892,-76.09123
151.52805,-11.417246,-50.458008,153.86757,-3.5957854,-46.77915
-23.34885,-10.658472,-46.971447,-20.414156,-5.625772,-40.372837
-23.34885,-10.658472,-46.971447,-20.414156,-5.551908,-40.372837
-17.22569,-11.571284,65.5414,-14.741787,-6.6594915,70.98706
80.026215,-11.459308,40.062748,83.34862,-3.5029368,43.363667
15.467415,-10.491833,-49.13331,18.308626,-4.9031587,-45.83919
174.5038,-11.367193,25.77043,177.4751,-6.1478624,28.723
-63.88011,-10.729428,-47.29438,-60.734043,-2.5521674,-43.867584
13.379686,-11.51138,58.9589,17.199015,-3.6788495,61.395317
168.2675,-11.398264,41.75362,170.57803,-5.550724,45.782
-35.1035,-11.293873,47.356,-32.217613,-4.2814746,51.504
-55.720005,-10.729428,-20.83331,-51.418636,-2.7016876,-18.471674
23.184973,-10.45454,-46.262478,25.786976,-2.8521593,-41.610542
-167.55424,-11.472075,88.665,-162.8865,-1.9511253,91.51496
-163.73615,-11.472075,90.987274,-161.28426,-3.348787,97.13712
-121.417564,-11.09848,57.415974,-117.79313,-3.156989,59.79036
-121.417564,-11.09848,57.415974,-117.79313,-3.191347,59.79036
-18.45578,-11.571284,82.47885,-15.791014,-3.4718425,85.62348
86.9535,-11.529354,67.453,89.19743,-8.962147,72.77484
-130.49901,-10.309974,-117.154945,-125.9395,-5.049368,-113.611885
55.6285,-10.401321,-85.024345,58.089363,-7.9736915,-81.604
-114.18986,-11.321056,79.98954,-110.397705,-3.4300108,82.17328
-87.3985,-10.438948,8.673,-84.191536,-8.0951805,11.421
0.4005,-10.713937,-124.322,4.7948184,-8.468691,-121.74126
-78.3015,-10.66593,-8.656952,-75.09312,-5.453712,-4.748258
-164.7925,-11.472075,98.15626,-159.92871,-1.9123915,100.983
-109.02746,-10.415013,-29.136662,-106.21991,-5.9790697,-25.328
91.4795,-10.564407,-92.955,94.3995,-4.536311,-90.062
-111.83664,-10.577373,-53.58822,-108.76511,-2.503011,-50.44927
6.1965866,-10.470754,-10.082056,13.39299,-5.3956017,-7.9525447
6.1965866,-10.470754,-10.082056,13.39299,-5.418533,-7.9525447
-137.6595,-11.321056,81.935,-133.5805,-3.5143895,84.60516
-10.9924755,-10.656068,-19.923,-7.108892,-6.261705,-9.211849
-135.19098,-11.321056,81.935,-132.59027,-3.5143895,86.002945
-52.075275,-10.674937,-134.72108,-48.834045,-6.562631,-132.17964
75.55541,-10.303802,-81.25791,77.77261,-7.4931917,-77.612335
-116.51021,-11.482035,114.468094,-112.81308,-3.205758,118.2296
-152.02156,-10.367332,4.609391,-148.0805,-6.501082,6.934
26.9037,-11.519528,52.63241,29.469048,-3.8842812,57.59962
4.311101,-11.340313,34.91017,7.302611,-6.0403523,38.199333
-41.575436,-10.560725,23.162174,-36.79973,-5.186402,25.44159
-41.575436,-10.560725,23.162174,-36.79973,-5.2251673,25.44159
-67.05434,-10.959467,42.431908,-62.887016,-1.9622806,44.844315
-85.569115,-11.287659,70.278305,-81.96317,-3.4536753,72.22983
-136.01447,-10.309974,-113.17884,-131.68997,-5.060796,-110.25043
21.149286,-10.753099,-130.21777,25.354511,-2.2464972,-127.895
146.07413,-11.389174,-66.24549,148.69226,-3.6265671,-62.732944
19.9465,-10.553994,-71.252,22.433569,-8.299078,-67.97602
-153.7705,-10.367332,6.934297,-149.6775,-6.5509963,9.773
105.852165,-10.423895,-22.669575,110.3045,-7.8597355,-20.660704
6.8715,-11.51138,66.15,10.1405,-8.471175,68.585
13.642161,-10.491833,-62.285583,15.740438,-3.5080867,-57.468285
-62.919834,-10.729428,-43.321854,-60.378128,-5.6846027,-38.341232
-62.919834,-10.729428,-43.321854,-60.378128,-5.7539887,-38.341232
155.3265,-11.390476,-35.227352,158.19276,-6.46083,-32.015385
147.42447,-11.42375,-77.18684,149.51587,-6.176273,-73.13961
-104.28137,-10.417064,-14.223807,-101.20741,-2.8322473,-10.584619
-133.65137,-11.321056,85.70087,-128.86224,-3.4622533,87.95578
50.3875,-10.658293,-122.997,53.4905,-8.21837,-120.528
55.528107,-10.658293,-114.07801,59.056694,-2.1552937,-110.804
164.2049,-11.518931,-105.352066,166.81636,-3.5868847,-101.918
-7.666167,-11.257124,39.41323,-3.5605628,-3.502327,41.75938
118.779915,-10.950805,25.004261,120.8875,-2.5227845,29.006239
-86.32543,-10.7793865,-131.37851,-83.81538,-2.8329763,-127.6491
-2.8305,-10.795118,22.84,0.0635,-8.365006,25.384
-160.9675,-10.041536,32.872,-158.0615,-7.6220236,35.544
153.31422,-11.39386,-45.265133,156.00557,-3.5866587,-41.825016
121.887344,-10.902451,64.78226,125.62152,-5.7017856,66.85579
124.98866,-10.902451,32.103,126.9775,-5.253297,37.405403
-39.6515,-11.07352,35.942,-37.2165,-8.822128,39.376
-19.912828,-10.658472,-36.13889,-17.805141,-5.6246433,-31.352192
-19.912828,-10.658472,-36.13889,-17.805141,-5.577368,-31.352192
55.732502,-10.652137,21.615255,59.189438,-2.2703438,23.768015
3.1605756,-11.51138,61.763435,6.9277678,-3.7926128,64.34746
-175.03554,-10.401801,-35.61713,-172.36356,-5.8913646,-32.31275
62.048,-10.407516,-39.994644,64.466125,-5.1268997,-34.85321
153.58905,-11.417246,-50.89716,155.80588,-3.5920005,-47.443237
22.3065,-10.753099,-129.26105,25.199709,-2.2056956,-125.737625
-99.35594,-10.417064,1.3427334,-95.76465,-2.8754566,4.380625
-38.6235,-10.738643,-83.98372,-36.39312,-6.040914,-80.32923
-113.88939,-11.321056,73.61,-111.1362,-5.015497,77.25154
-65.3305,-11.335142,78.41835,-62.547497,-9.167518,81.022
-24.043207,-11.293873,44.383533,-20.661701,-3.3973613,46.567455
54.343254,-10.658293,-113.36259,56.7295,-1.8424778,-110.217926
144.5119,-11.389174,-71.078735,146.64668,-3.3729084,-67.788956
-161.0785,-10.041536,22.17529,-158.52376,-5.5533442,25.230421
130.6125,-11.38322,-124.83869,132.81007,-6.188559,-121.15702
130.6125,-11.38322,-124.83869,132.81007,-6.228781,-121.15702
-111.81865,-11.09848,54.28326,-108.983116,-3.2590399,56.820915
-111.81865,-11.09848,54.28326,-108.983116,-3.2041965,56.820915
124.14475,-10.950805,27.931,125.8805,-5.220015,32.312103
13.659607,-10.491833,-66.28096,18.095549,-5.1412077,-63.76939
-146.08379,-10.295348,-109.375336,-141.57735,-2.678817,-106.384315
-146.08379,-10.295348,-109.375336,-141.57735,-2.699655,-106.384315
-16.029566,-11.28312,42.312,-12.244433,-3.4585576,44.380363
-145.91174,-10.295348,-104.07588,-143.2135,-7.9144416,-101.11
-153.35603,-11.321056,91.61288,-149.86563,-3.1754622,93.927
-30.401203,-11.293873,52.51176,-26.5145,-3.9365675,54.956215
67.255424,-11.603314,78.326706,70.68796,-3.7544746,80.46075
67.255424,-11.603314,78.326706,70.68796,-3.7005293,80.46075
-74.65777,-10.827968,-85.21317,-63.503937,-5.498828,-81.73094
16.666035,-10.491833,-46.7031,21.231443,-3.3358486,-44.424
-108.55795,-10.612763,-128.613,-106.34215,-5.389636,-124.10027
-87.2605,-10.663075,-22.549728,-84.96921,-8.554303,-19.608
20.096914,-10.623892,0.365,25.578997,-4.8582664,2.2388065
10.246414,-11.294848,34.29924,12.875285,-2.9637673,36.994915
10.246414,-11.294848,34.29924,12.875285,-3.3209417,36.994915
119.00298,-10.476947,-14.258,121.16863,-3.8592308,-10.091281
-30.544575,-10.560725,20.12774,-26.444756,-5.2434626,22.305216
-115.69909,-11.321056,82.369286,-110.08965,-6.029751,84.74997
-41.538998,-10.560725,21.317616,-37.66863,-2.838281,23.435963
31.094213,-10.547938,-73.261,33.4145,-5.428244,-70.22944
-74.47837,-10.66593,-7.157,-70.4205,-4.5479865,-5.0499587
83.28383,-11.459308,39.9574,86.62166,-3.7297115,42.00983
83.28383,-11.459308,39.9574,86.62166,-3.7059681,42.00983
83.70352,-11.603314,70.41373,85.86306,-6.6959,74.38343
-155.87802,-10.295348,-103.04127,-152.6296,-2.188051,-100.210976
36.6815,-10.5317335,-75.01344,38.884483,-5.4376845,-71.911
-21.013443,-11.571284,68.38374,-17.815813,-3.4379847,70.730644
49.108692,-10.652137,-8.410625,51.25436,-2.5353038,-5.204554
-180.1055,-10.201724,-135.33049,-177.58487,-6.9369745,-132.53815
-159.4839,-10.041536,21.713,-157.36888,-5.5533442,25.230421
-73.68085,-10.787063,-67.151955,-70.5309,-6.1096754,-64.907
138.4335,-11.38322,-108.36,141.0335,-8.610312,-105.788
129.83197,-11.38322,-112.36006,132.63185,-3.3964787,-109.65441
-95.65233,-10.417064,-15.188356,-92.576256,-7.680945,-11.761462
-1.1146286,-11.622616,95.18614,1.3950032,-6.766777,100.08169
161.46655,-11.367193,-18.647951,163.74673,-3.389306,-15.944568
-30.42265,-10.738643,-60.557404,-26.720648,-4.5593877,-58.496822
119.82147,-10.950805,29.061972,121.62677,-2.5885928,33.281536
23.580347,-11.603314,88.508316,25.887043,-6.714347,92.15409
-60.824486,-11.401244,81.95902,-57.80988,-8.762072,84.13897
-148.9025,-10.246159,-97.168,-146.2125,-8.129069,-94.254
49.204475,-10.407516,-76.57762,53.02553,-5.113084,-74.232254
-12.034152,-10.656068,-4.667104,-9.4015,-5.4354615,-2.055884
160.19925,-11.367193,-20.88394,163.81001,-2.9036436,-18.604387
-18.695396,-11.571284,75.775894,-14.468849,-4.8316817,78.40916
-125.0945,-11.482035,112.20469,-122.35869,-5.80579,114.6875
152.39694,-11.417246,-61.862354,154.76353,-6.193953,-58.908108
152.39694,-11.417246,-61.862354,154.76353,-6.206844,-58.908108
90.00298,-11.529354,72.58903,94.25296,-6.031168,74.881
31.9621,-10.45454,-49.84167,36.62431,-5.156209,-47.937378
31.9621,-10.45454,-49.84167,36.62431,-5.123426,-47.937378
-88.52189,-10.663075,-40.97142,-86.52291,-4.874485,-36.393337
82.43339,-10.288199,-14.041,85.4665,-7.886447,-10.988
-90.3315,-10.696547,-47.019,-86.71887,-4.735662,-44.88642
-115.1235,-11.321056,73.61,-111.6115,-5.015497,76.42691
101.00396,-11.529354,63.995056,103.509796,-3.4375298,66.30675
101.00396,-11.529354,63.995056,103.509796,-2.835102,66.30675
-36.7145,-10.560725,25.187,-34.1315,-8.003597,27.42
-37.06816,-10.738643,-84.443,-35.0245,-5.830704,-81.13841
-156.9721,-10.367332,-26.965,-154.1251,-8.5000925,-23.985949
-33.8695,-11.293873,47.916298,-30.912773,-3.929489,51.504
-141.6645,-10.589166,-38.131,-139.3695,-7.9744782,-35.319
-59.5235,-11.43897,76.48758,-57.331226,-9.133541,79.417
63.2035,-10.407516,-36.111618,68.2205,-3.7925599,-33.976
45.06841,-10.690147,-97.96661,48.762897,-5.349221,-95.53704
38.426018,-11.294848,25.95018,41.23885,-3.2722366,28.195251
38.426018,-11.294848,25.95018,41.23885,-3.2722366,28.195251
-65.365875,-10.729428,-48.711964,-62.842865,-2.2063177,-44.1001
119.970634,-10.950805,20.916,122.7525,-6.2298484,23.545921
-7.5214725,-11.51138,63.273438,-5.077353,-3.4357426,67.12716
-62.823746,-11.401244,82.467094,-59.837955,-8.786265,84.735
-87.97198,-10.7793865,-132.68558,-85.86411,-1.8680387,-129.98508
126.89014,-10.902451,58.76452,128.71878,-1.6588444,62.633522
-119.746475,-11.482035,110.40366,-116.40275,-8.458262,112.52064
-55.56211,-11.455843,57.372,-53.0505,-6.0650516,59.721016
172.95815,-11.367193,12.199049,174.534,-6.55201,15.749817
172.95815,-11.367193,12.199049,174.534,-6.2158966,15.749817
-78.24399,-11.287659,68.21015,-75.23051,-3.3136568,70.22731
-119.419334,-11.321056,86.38141,-116.5685,-8.682556,88.601
16.688553,-10.491833,-58.70427,19.166592,-5.1496854,-54.687477
16.688553,-10.491833,-58.70427,19.166592,-5.213892,-54.687477
34.776672,-11.519528,52.695457,37.93804,-3.67788,54.692574
-67.97347,-11.287659,64.680695,-62.90186,-3.4013348,67.66432
-151.70447,-10.417064,12.753,-148.3095,-6.6771154,15.410601
-123.40204,-11.321056,83.080536,-120.11095,-3.4576237,84.757
-123.40204,-11.321056,83.080536,-120.11095,-3.0721593,84.757
-127.73016,-11.4775305,112.941,-124.569695,-5.8595676,114.761086
131.86674,-11.38322,-108.80678,133.93689,-3.268462,-105.252686
-74.1795,-10.787063,-68.485,-71.18185,-6.1096754,-66.33723
-77.18956,-10.66593,-8.985,-74.36544,-6.8008466,-5.22558
-57.219597,-10.729428,-26.520037,-55.533825,-5.7020173,-21.39944
-57.219597,-10.729428,-26.520037,-55.533825,-5.7415032,-21.39944
-41.946983,-11.619156,119.90984,-38.283463,-6.507782,123.29992
82.70342,-11.603314,68.250565,84.93255,-5.5962267,70.76105
-4.0305,-11.612268,79.1531,-1.7995226,-9.097673,81.906
18.574203,-10.491833,-52.361385,20.668404,-5.150695,-47.945854
18.574203,-10.491833,-52.361385,20.668404,-5.209246,-47.945854
169.6375,-11.4966755,-49.171,172.58005,-7.574206,-47.153534
-26.7575,-11.106176,32.56972,-24.679153,-7.4048557,35.572
33.192467,-11.593135,64.242,36.04342,-9.165559,66.5988
