-65.45154,49.63844,-10.729428,-60.932205,49.63844,-2.5521674
-19.518513,107.97054,-10.705347,-16.266989,107.97054,-3.355573
16.78161,88.682846,-10.690147,24.516289,88.682846,-5.418167
16.78161,88.682846,-10.690147,24.516289,88.682846,-5.384355
-163.7795,-65.301,-11.105083,-160.49954,-65.301,-8.0563545
-62.767746,-30.431,-10.959467,-57.50651,-30.431,-6.7315946
41.143238,53.01262,-10.45454,46.530006,53.01262,-3.4924188
19.4015,29.249,-10.317673,22.4505,29.249,-7.866869
69.3745,-61.307716,-11.691703,72.4005,-61.307716,-9.519818
35.50352,94.68943,-10.690147,42.684597,94.68943,-5.440668
35.50352,94.68943,-10.690147,42.684597,94.68943,-5.379183
-147.3155,98.778,-10.288841,-143.4555,98.778,-8.159111
142.7425,110.299,-11.379629,146.9045,110.299,-9.052404
116.379005,-23.687716,-10.950805,120.86132,-23.687716,-1.6823078
45.94522,6.938469,-10.652137,48.820408,6.938469,-5.3399973
66.58532,131.493,-10.564078,70.0215,131.493,-7.8435926
42.3565,-68.711,-11.581398,46.2335,-68.711,-9.571433
-20.476097,-71.07476,-11.571284,-17.603775,-71.07476,-4.020971
47.4405,110.063,-10.732059,50.6275,110.063,-8.363623
-94.44464,12.053985,-10.417064,-91.5855,12.053985,-7.5474334
60.612293,-18.926392,-10.652137,64.48153,-18.926392,-2.3178053
154.15578,63.771072,-11.417246,156.87875,63.771072,-7.9907084
-177.8601,53.28451,-10.608911,-174.2045,53.28451,-6.3941483
6.378166,110.87653,-10.705347,9.580177,110.87653,-3.3783536
49.704044,99.96663,-10.690147,57.138985,99.96663,-5.35229
49.704044,99.96663,-10.690147,57.138985,99.96663,-5.3644776
-146.5965,83.186,-10.636966,-143.4855,83.186,-8.174013
-3.0565786,27.29553,-10.601762,3.3025,27.29553,-3.4587677
66.2385,92.49,-10.412233,69.3975,92.49,-8.181198
-167.25687,-34.424908,-10.041536,-163.2585,-34.424908,-7.3230276
92.49586,-31.34223,-11.459308,98.42022,-31.34223,-6.5249786
92.49586,-31.34223,-11.459308,98.42022,-31.34223,-6.529539
-57.3445,123.137764,-10.673887,-54.464314,123.137764,-8.124814
15.5849495,13.402979,-10.470754,22.58121,13.402979,-5.44451
15.5849495,13.402979,-10.470754,22.58121,13.402979,-5.37472
-36.226944,83.65861,-10.738643,-30.81507,83.65861,-3.192794
166.59656,26.526257,-11.367193,169.3773,26.526257,-4.2287846
-137.5465,104.29,-10.269044,-133.44803,104.29,-8.131962
-51.75463,96.427124,-10.7747555,-48.525795,96.427124,-3.4418082
-79.8105,-19.357,-10.506164,-75.9575,-19.357,-8.175996
-110.803566,115.125305,-10.612763,-108.05994,115.125305,-5.336917
1.4535,116.243,-10.705347,7.035038,116.243,-7.7430825
-80.4325,-17.433,-10.520764,-76.5825,-17.433,-8.162546
-91.7625,21.245,-10.436278,-88.0335,21.245,-8.04972
-129.7585,124.18002,-10.355909,-125.69443,124.18002,-5.091261
-65.0145,62.003,-10.724514,-61.9935,62.003,-8.377506
6.439323,86.61388,-10.690147,13.280818,86.61388,-5.36166
6.439323,86.61388,-10.690147,13.280818,86.61388,-5.4971137
-124.37876,79.717,-10.608911,-120.48065,79.717,-8.246338
6.8842597,115.56821,-10.705347,9.810707,115.56821,-3.3902323
140.95572,73.68435,-11.42375,144.5805,73.68435,-3.1554346
-93.01911,6.8262696,-10.417064,-89.8845,6.8262696,-7.6996365
158.5475,105.29994,-11.518931,162.1755,105.29994,-8.764882
21.6215,30.028,-10.296417,25.0465,30.028,-8.160458
98.50589,-34.677002,-11.459308,102.435074,-34.677002,-3.644842
59.956665,103.29578,-10.690147,66.71871,103.29578,-5.378365
59.956665,103.29578,-10.690147,66.71871,103.29578,-5.3496895
-54.739178,19.186193,-10.735345,-51.78342,19.186193,-2.4157267
-166.9305,1.472,-10.301201,-163.0855,1.472,-8.00605
68.53798,-44.037277,-11.459308,72.325584,-44.037277,-3.524672
43.1695,78.569,-10.407516,46.756306,78.569,-8.378391
5.070322,-92.56151,-11.622616,8.749964,-92.56151,-3.7100942
-160.8411,-112.15471,-11.427633,-156.0005,-112.15471,-6.2181783
-90.33338,-47.997093,-11.017155,-86.05814,-47.997093,-2.864242
166.9365,-34.908,-11.473283,170.3105,-34.908,-9.160442
118.28084,-25.912788,-10.950805,120.89913,-25.912788,-2.5828009
77.4915,-46.734,-11.541756,80.3695,-46.734,-9.302764
170.04834,-0.7371005,-11.367193,172.45108,-0.7371005,-6.196456
170.04834,-0.7371005,-11.367193,172.45108,-0.7371005,-6.1789026
39.2915,-56.225,-11.519528,42.6705,-56.225,-8.9028015
-77.6565,-25.932,-10.6205635,-73.62759,-25.932,-6.1151514
75.2555,41.315,-10.318101,78.2615,41.315,-8.012557
6.2175,117.808,-10.705347,9.856729,117.808,-7.73965
6.0015,-80.068,-11.6683235,8.903648,-80.068,-9.57798
35.006783,19.053648,-10.470754,41.705956,19.053648,-5.4148216
35.006783,19.053648,-10.470754,41.705956,19.053648,-5.3710594
44.62202,21.695637,-10.470754,51.43109,21.695637,-5.3519816
44.62202,21.695637,-10.470754,51.43109,21.695637,-5.4387403
131.93053,120.54045,-11.38322,134.8032,120.54045,-6.1957126
131.93053,120.54045,-11.38322,134.8032,120.54045,-6.214341
-86.7935,-10.552,-10.426511,-83.4365,-10.552,-8.080856
-58.11799,-75.808,-11.43897,-54.9665,-75.808,-9.133541
54.8225,-51.54,-11.519528,58.2705,-51.54,-8.869896
21.06044,-6.439097,-10.623892,29.901007,-6.439097,-5.417148
-53.1405,96.99869,-10.7747555,-50.246593,96.99869,-3.439071
-85.48247,45.80947,-10.696547,-82.84294,45.80947,-3.1284206
-7.5225825,-100.45491,-11.571284,-4.525609,-100.45491,-3.296625
-6.6695476,-99.7687,-11.571284,-3.2972784,-99.7687,-6.6042924
70.3825,0.3674595,-10.476947,74.30143,0.3674595,-4.9021106
-90.5965,43.598866,-10.696547,-87.709206,43.598866,-5.2410555
12.140498,62.97123,-10.491833,14.820196,62.97123,-4.9932117
112.00993,-23.011494,-10.950805,115.87374,-23.011494,-5.523781
24.0935,122.301,-10.7855425,27.3965,122.301,-8.306247
62.116077,-37.169,-11.459308,66.8675,-37.169,-3.6286342
-3.9522715,-26.771,-11.047548,0.0405,-26.771,-8.675608
-18.48433,-65.28859,-11.571284,-15.695146,-65.28859,-3.8964026
-19.52699,106.183464,-10.705347,-15.922487,106.183464,-3.3554897
-99.679054,-50.69351,-11.05132,-95.51891,-50.69351,-3.1809957
-99.679054,-50.69351,-11.05132,-95.51891,-50.69351,-3.18017
52.99045,10.543819,-10.652137,55.6135,10.543819,-5.344901
-4.507531,-12.748757,-10.611717,-1.7485857,-12.748757,-2.405444
165.83379,21.488043,-11.367193,167.90948,21.488043,-6.058505
159.06544,48.319,-11.39386,162.3005,48.319,-8.397266
-60.165382,36.033062,-10.729428,-57.315792,36.033062,-5.7142982
-60.165382,36.033062,-10.729428,-57.315792,36.033062,-5.6845117
30.794819,-58.576,-11.519528,34.6255,-58.576,-8.881608
172.55954,-42.72824,-11.398264,175.07652,-42.72824,-3.1965022
171.2585,43.865,-11.466649,174.2825,43.865,-9.155559
-14.23979,63.139,-10.601762,-8.305136,63.139,-2.6928172
134.31593,115.21636,-11.38322,136.65913,115.21636,-6.2060323
134.31593,115.21636,-11.38322,136.65913,115.21636,-6.1836495
-137.4095,-40.221,-10.40109,-134.41312,-40.221,-8.260922
-67.6895,56.986866,-10.729428,-61.794994,56.986866,-2.7944233
-171.3605,16.6,-10.325996,-168.0645,16.6,-8.000651
25.054115,16.226799,-10.470754,32.222553,16.226799,-5.366772
25.054115,16.226799,-10.470754,32.222553,16.226799,-5.3952804
-163.8135,6.16,-10.308866,-160.1455,6.16,-8.051576
-77.0657,-27.663347,-10.6205635,-73.1325,-27.663347,-6.1151514
-171.45909,64.903,-10.608911,-166.68806,64.903,-8.244048
-166.1045,32.736,-10.430521,-162.7065,32.736,-8.014331
66.89204,103.55723,-10.690147,69.6345,103.55723,-3.4688044
-67.08818,-18.282629,-10.66593,-63.0515,-18.282629,-3.3433235
-82.78606,42.838,-10.663075,-79.99388,42.838,-4.9178915
-166.6935,34.688,-10.447225,-163.2635,34.688,-7.995403
71.6775,72.77,-10.277558,74.6955,72.77,-7.935661
-20.581537,-33.12757,-11.013406,-17.4425,-33.12757,-8.518439
-75.19763,5.715743,-10.66593,-71.438065,5.715743,-3.3479893
-14.9955,133.993,-10.721459,-11.5465,133.993,-8.50486
0.0955,68.111,-10.534218,2.8765,68.111,-8.182531
-89.0615,13.24,-10.538863,-85.4355,13.24,-8.012371
-16.3205,65.624,-10.671591,-12.9475,65.624,-4.6736965
-17.575703,28.610804,-10.658472,-14.340997,28.610804,-5.6316185
-17.575703,28.610804,-10.658472,-14.340997,28.610804,-5.550878
-44.478046,-116.44835,-11.619156,-40.42351,-116.44835,-3.8171306
168.92657,4.939853,-11.367193,171.03058,4.939853,-6.2118015
168.92657,4.939853,-11.367193,171.03058,4.939853,-6.192078
-177.63191,136.53,-10.201724,-174.52525,136.53,-6.964425
-22.0855,-31.403,-11.013406,-19.115086,-31.403,-8.742521
122.71793,-51.983395,-10.902451,124.88851,-51.983395,-5.2144084
160.7777,26.862577,-11.367193,165.69206,26.862577,-6.247844
-71.58861,74.61118,-10.787063,-65.2945,74.61118,-5.745547
-71.58861,74.61118,-10.787063,-65.2945,74.61118,-5.6824446
-57.2585,-66.22938,-11.455843,-54.17052,-66.22938,-8.965971
-26.27773,56.174328,-10.658472,-23.26127,56.174328,-5.5808473
-26.27773,56.174328,-10.658472,-23.26127,56.174328,-5.6335015
2.2609797,132.494,-10.731003,6.264479,132.494,-1.1396928
-137.5073,42.852,-10.589166,-133.41806,42.852,-6.490461
109.6885,-45.607,-10.958582,112.492,-45.607,-8.632684
-16.0485,76.902,-10.690147,-13.435133,76.902,-3.6960588
65.985275,86.778,-10.412233,70.3355,86.778,-7.979006
78.53452,84.048,-10.303802,81.2105,84.048,-7.4744124
150.9325,86.293175,-11.38322,156.8395,86.293175,-8.6626625
-112.8545,99.228,-10.68443,-107.89556,99.228,-6.2818465
91.05606,22.802412,-10.317702,94.5225,22.802412,-8.038671
-62.39452,77.075226,-10.787063,-55.99487,77.075226,-5.7428865
-62.39452,77.075226,-10.787063,-55.99487,77.075226,-5.6771436
-66.61624,-43.41959,-10.959467,-62.699886,-43.41959,-1.5675147
-159.77689,38.480988,-10.547315,-156.95744,38.480988,-2.2919521
-84.32298,47.48413,-10.696547,-81.4685,47.48413,-3.9509132
56.28982,-42.880764,-11.519528,58.8928,-42.880764,-3.5789042
-147.1815,-107.175476,-11.373472,-144.39145,-107.175476,-7.3216577
164.8119,9.762549,-11.367193,167.2193,9.762549,-3.4894147
-15.128137,102.831955,-10.705347,-11.610938,102.831955,-3.3851936
-1.8885,67.528,-10.538421,0.8094986,67.528,-8.219622
-68.32967,-64.44211,-11.287659,-63.58566,-64.44211,-3.3316853
-76.90938,-105.7507,-11.3846445,-72.78334,-105.7507,-7.3425617
-76.90938,-105.7507,-11.3846445,-72.78334,-105.7507,-6.1387086
-112.48746,98.153366,-10.68443,-107.71341,98.153366,-6.2818465
-148.91351,-13.722,-10.417064,-145.6745,-13.722,-6.2427707
149.57233,55.843346,-11.417246,152.52841,55.843346,-3.408181
52.920067,-17.524,-10.652137,55.157196,-17.524,-6.336369
-9.939156,-99.7599,-11.571284,-6.6310797,-99.7599,-3.296625
53.156643,-46.352707,-11.519528,56.51843,-46.352707,-3.3423188
-152.9955,-31.879,-10.291972,-149.6505,-31.879,-8.030283
21.677189,-53.537,-11.51138,24.200066,-53.537,-3.3892999
167.43994,-22.210506,-11.367193,171.4431,-22.210506,-3.2085025
-15.945902,110.902,-10.705347,-11.749688,110.902,-7.7741838
-54.27794,15.598263,-10.735345,-51.28366,15.598263,-5.9538817
-171.08322,-67.294,-10.950897,-168.4885,-67.294,-8.342516
9.7265,127.884,-10.771966,12.6935,127.884,-8.365775
-34.5575,-29.045,-10.723137,-31.949162,-29.045,-8.136982
-35.80124,-113.233,-11.613125,-32.8955,-113.233,-3.0953012
-53.521484,80.469826,-10.787063,-47.177547,80.469826,-5.665743
-53.521484,80.469826,-10.787063,-47.177547,80.469826,-5.7391148
73.65607,-42.71252,-11.459308,77.15122,-42.71252,-3.7097545
29.213913,-53.782257,-11.519528,33.524258,-53.782257,-3.850968
-181.9965,-93.018,-11.366305,-176.7465,-93.018,-2.1155756
-53.681293,91.38974,-10.7747555,-51.038395,91.38974,-3.4904835
-128.7655,31.826,-10.446097,-126.16885,31.826,-8.104574
-172.0585,83.486,-10.243497,-168.8915,83.486,-8.202159
-170.22429,-35.903522,-10.041536,-166.47826,-35.903522,-7.3693104
-106.7135,-29.688,-10.53252,-104.1095,-29.688,-8.253852
47.8895,37.891,-10.451558,51.0655,37.891,-8.01979
-15.1795,-103.177475,-11.571284,-12.460751,-103.177475,-9.11609
-133.8725,43.891,-10.602219,-129.94402,43.891,-6.5014377
122.74985,-56.66542,-10.902451,124.9426,-56.66542,-5.972969
-3.0416646,82.68656,-10.690147,2.0743012,82.68656,-5.3407817
82.02984,-69.812515,-11.603314,84.81026,-69.812515,-3.5995026
60.5625,-69.43477,-11.633351,63.076736,-69.43477,-9.217402
11.294445,-90.988785,-11.622616,14.600742,-90.988785,-3.668634
62.8885,114.489,-10.656212,65.7005,114.489,-8.296969
74.01317,82.84399,-10.303802,76.253044,82.84399,-7.1276827
-134.953,105.738,-10.269044,-131.4625,105.738,-8.237402
-153.5425,-30.075,-10.24834,-150.2695,-30.075,-8.019528
121.85221,-66.10214,-10.902451,126.555466,-66.10214,-5.559778
-158.53741,-87.531,-11.300576,-156.4725,-87.531,-5.0556736
-31.721333,82.08367,-10.738643,-28.915749,82.08367,-5.6113253
-31.721333,82.08367,-10.738643,-28.915749,82.08367,-5.681892
151.52805,50.458008,-11.417246,153.86757,50.458008,-3.5957854
-23.34885,46.971447,-10.658472,-20.414156,46.971447,-5.625772
-23.34885,46.971447,-10.658472,-20.414156,46.971447,-5.551908
-17.22569,-65.5414,-11.571284,-14.741787,-65.5414,-6.6594915
80.026215,-40.062748,-11.459308,83.34862,-40.062748,-3.5029368
15.467415,49.13331,-10.491833,18.308626,49.13331,-4.9031587
174.5038,-25.77043,-11.367193,177.4751,-25.77043,-6.1478624
-63.88011,47.29438,-10.729428,-60.734043,47.29438,-2.5521674
13.379686,-58.9589,-11.51138,17.199015,-58.9589,-3.6788495
168.2675,-41.75362,-11.398264,170.57803,-41.75362,-5.550724
-35.1035,-47.356,-11.293873,-32.217613,-47.356,-4.2814746
-55.720005,20.83331,-10.729428,-51.418636,20.83331,-2.7016876
23.184973,46.262478,-10.45454,25.786976,46.262478,-2.8521593
-167.55424,-88.665,-11.472075,-162.8865,-88.665,-1.9511253
-163.73615,-90.987274,-11.472075,-161.28426,-90.987274,-3.348787
-121.417564,-57.415974,-11.09848,-117.79313,-57.415974,-3.156989
-121.417564,-57.415974,-11.09848,-117.79313,-57.415974,-3.191347
-18.45578,-82.47885,-11.571284,-15.791014,-82.47885,-3.4718425
86.9535,-67.453,-11.529354,89.19743,-67.453,-8.962147
-130.49901,117.154945,-10.309974,-125.9395,117.154945,-5.049368
55.6285,85.024345,-10.401321,58.089363,85.024345,-7.9736915
-114.18986,-79.98954,-11.321056,-110.397705,-79.98954,-3.4300108
-87.3985,-8.673,-10.438948,-84.191536,-8.673,-8.0951805
0.4005,124.322,-10.713937,4.7948184,124.322,-8.468691
-78.3015,8.656952,-10.66593,-75.09312,8.656952,-5.453712
-164.7925,-98.15626,-11.472075,-159.92871,-98.15626,-1.9123915
-109.02746,29.136662,-10.415013,-106.21991,29.136662,-5.9790697
91.4795,92.955,-10.564407,94.3995,92.955,-4.536311
-111.83664,53.58822,-10.577373,-108.76511,53.58822,-2.503011
6.1965866,10.082056,-10.470754,13.39299,10.082056,-5.3956017
6.1965866,10.082056,-10.470754,13.39299,10.082056,-5.418533
-137.6595,-81.935,-11.321056,-133.5805,-81.935,-3.5143895
-10.9924755,19.923,-10.656068,-7.108892,19.923,-6.261705
-135.19098,-81.935,-11.321056,-132.59027,-81.935,-3.5143895
-52.075275,134.72108,-10.674937,-48.834045,134.72108,-6.562631
75.55541,81.25791,-10.303802,77.77261,81.25791,-7.4931917
-116.51021,-114.468094,-11.482035,-112.81308,-114.468094,-3.205758
-152.02156,-4.609391,-10.367332,-148.0805,-4.609391,-6.501082
26.9037,-52.63241,-11.519528,29.469048,-52.63241,-3.8842812
4.311101,-34.91017,-11.340313,7.302611,-34.91017,-6.0403523
-41.575436,-23.162174,-10.560725,-36.79973,-23.162174,-5.186402
-41.575436,-23.162174,-10.560725,-36.79973,-23.162174,-5.2251673
-67.05434,-42.431908,-10.959467,-62.887016,-42.431908,-1.9622806
-85.569115,-70.278305,-11.287659,-81.96317,-70.278305,-3.4536753
-136.01447,113.17884,-10.309974,-131.68997,113.17884,-5.060796
21.149286,130.21777,-10.753099,25.354511,130.21777,-2.2464972
146.07413,66.24549,-11.389174,148.69226,66.24549,-3.6265671
19.9465,71.252,-10.553994,22.433569,71.252,-8.299078
-153.7705,-6.934297,-10.367332,-149.6775,-6.934297,-6.5509963
105.852165,22.669575,-10.423895,110.3045,22.669575,-7.8597355
6.8715,-66.15,-11.51138,10.1405,-66.15,-8.471175
13.642161,62.285583,-10.491833,15.740438,62.285583,-3.5080867
-62.919834,43.321854,-10.729428,-60.378128,43.321854,-5.6846027
-62.919834,43.321854,-10.729428,-60.378128,43.321854,-5.7539887
155.3265,35.227352,-11.390476,158.19276,35.227352,-6.46083
147.42447,77.18684,-11.42375,149.51587,77.18684,-6.176273
-104.28137,14.223807,-10.417064,-101.20741,14.223807,-2.8322473
-133.65137,-85.70087,-11.321056,-128.86224,-85.70087,-3.4622533
50.3875,122.997,-10.658293,53.4905,122.997,-8.21837
55.528107,114.07801,-10.658293,59.056694,114.07801,-2.1552937
164.2049,105.352066,-11.518931,166.81636,105.352066,-3.5868847
-7.666167,-39.41323,-11.257124,-3.5605628,-39.41323,-3.502327
118.779915,-25.004261,-10.950805,120.8875,-25.004261,-2.5227845
-86.32543,131.37851,-10.7793865,-83.81538,131.37851,-2.8329763
-2.8305,-22.84,-10.795118,0.0635,-22.84,-8.365006
-160.9675,-32.872,-10.041536,-158.0615,-32.872,-7.6220236
153.31422,45.265133,-11.39386,156.00557,45.265133,-3.5866587
121.887344,-64.78226,-10.902451,125.62152,-64.78226,-5.7017856
124.98866,-32.103,-10.902451,126.9775,-32.103,-5.253297
-39.6515,-35.942,-11.07352,-37.2165,-35.942,-8.822128
-19.912828,36.13889,-10.658472,-17.805141,36.13889,-5.6246433
-19.912828,36.13889,-10.658472,-17.805141,36.13889,-5.577368
55.732502,-21.615255,-10.652137,59.189438,-21.615255,-2.2703438
3.1605756,-61.763435,-11.51138,6.9277678,-61.763435,-3.7926128
-175.03554,35.61713,-10.401801,-172.36356,35.61713,-5.8913646
62.048,39.994644,-10.407516,64.466125,39.994644,-5.1268997
153.58905,50.89716,-11.417246,155.80588,50.89716,-3.5920005
22.3065,129.26105,-10.753099,25.199709,129.26105,-2.2056956
-99.35594,-1.3427334,-10.417064,-95.76465,-1.3427334,-2.8754566
-38.6235,83.98372,-10.738643,-36.39312,83.98372,-6.040914
-113.88939,-73.61,-11.321056,-111.1362,-73.61,-5.015497
-65.3305,-78.41835,-11.335142,-62.547497,-78.41835,-9.167518
-24.043207,-44.383533,-11.293873,-20.661701,-44.383533,-3.3973613
54.343254,113.36259,-10.658293,56.7295,113.36259,-1.8424778
144.5119,71.078735,-11.389174,146.64668,71.078735,-3.3729084
-161.0785,-22.17529,-10.041536,-158.52376,-22.17529,-5.5533442
130.6125,124.83869,-11.38322,132.81007,124.83869,-6.188559
130.6125,124.83869,-11.38322,132.81007,124.83869,-6.228781
-111.81865,-54.28326,-11.09848,-108.983116,-54.28326,-3.2590399
-111.81865,-54.28326,-11.09848,-108.983116,-54.28326,-3.2041965
124.14475,-27.931,-10.950805,125.8805,-27.931,-5.220015
13.659607,66.28096,-10.491833,18.095549,66.28096,-5.1412077
-146.08379,109.375336,-10.295348,-141.57735,109.375336,-2.678817
-146.08379,109.375336,-10.295348,-141.57735,109.375336,-2.699655
-16.029566,-42.312,-11.28312,-12.244433,-42.312,-3.4585576
-145.91174,104.07588,-10.295348,-143.2135,104.07588,-7.9144416
-153.35603,-91.61288,-11.321056,-149.86563,-91.61288,-3.1754622
-30.401203,-52.51176,-11.293873,-26.5145,-52.51176,-3.9365675
67.255424,-78.326706,-11.603314,70.68796,-78.326706,-3.7544746
67.255424,-78.326706,-11.603314,70.68796,-78.326706,-3.7005293
-74.65777,85.21317,-10.827968,-63.503937,85.21317,-5.498828
16.666035,46.7031,-10.491833,21.231443,46.7031,-3.3358486
-108.55795,128.613,-10.612763,-106.34215,128.613,-5.389636
-87.2605,22.549728,-10.663075,-84.96921,22.549728,-8.554303
20.096914,-0.365,-10.623892,25.578997,-0.365,-4.8582664
10.246414,-34.29924,-11.294848,12.875285,-34.29924,-2.9637673
10.246414,-34.29924,-11.294848,12.875285,-34.29924,-3.3209417
119.00298,14.258,-10.476947,121.16863,14.258,-3.8592308
-30.544575,-20.12774,-10.560725,-26.444756,-20.12774,-5.2434626
-115.69909,-82.369286,-11.321056,-110.08965,-82.369286,-6.029751
-41.538998,-21.317616,-10.560725,-37.66863,-21.317616,-2.838281
31.094213,73.261,-10.547938,33.4145,73.261,-5.428244
-74.47837,7.157,-10.66593,-70.4205,7.157,-4.5479865
83.28383,-39.9574,-11.459308,86.62166,-39.9574,-3.7297115
83.28383,-39.9574,-11.459308,86.62166,-39.9574,-3.7059681
83.70352,-70.41373,-11.603314,85.86306,-70.41373,-6.6959
-155.87802,103.04127,-10.295348,-152.6296,103.04127,-2.188051
36.6815,75.01344,-10.5317335,38.884483,75.01344,-5.4376845
-21.013443,-68.38374,-11.571284,-17.815813,-68.38374,-3.4379847
49.108692,8.410625,-10.652137,51.25436,8.410625,-2.5353038
-180.1055,135.33049,-10.201724,-177.58487,135.33049,-6.9369745
-159.4839,-21.713,-10.041536,-157.36888,-21.713,-5.5533442
-73.68085,67.151955,-10.787063,-70.5309,67.151955,-6.1096754
138.4335,108.36,-11.38322,141.0335,108.36,-8.610312
129.83197,112.36006,-11.38322,132.63185,112.36006,-3.3964787
-95.65233,15.188356,-10.417064,-92.576256,15.188356,-7.680945
-1.1146286,-95.18614,-11.622616,1.3950032,-95.18614,-6.766777
161.46655,18.647951,-11.367193,163.74673,18.647951,-3.389306
-30.42265,60.557404,-10.738643,-26.720648,60.557404,-4.5593877
119.82147,-29.061972,-10.950805,121.62677,-29.061972,-2.5885928
23.580347,-88.508316,-11.603314,25.887043,-88.508316,-6.714347
-60.824486,-81.95902,-11.401244,-57.80988,-81.95902,-8.762072
-148.9025,97.168,-10.246159,-146.2125,97.168,-8.129069
49.204475,76.57762,-10.407516,53.02553,76.57762,-5.113084
-12.034152,4.667104,-10.656068,-9.4015,4.667104,-5.4354615
160.19925,20.88394,-11.367193,163.81001,20.88394,-2.9036436
-18.695396,-75.775894,-11.571284,-14.468849,-75.775894,-4.8316817
-125.0945,-112.20469,-11.482035,-122.35869,-112.20469,-5.80579
152.39694,61.862354,-11.417246,154.76353,61.862354,-6.193953
152.39694,61.862354,-11.417246,154.76353,61.862354,-6.206844
90.00298,-72.58903,-11.529354,94.25296,-72.58903,-6.031168
31.9621,49.84167,-10.45454,36.62431,49.84167,-5.156209
31.9621,49.84167,-10.45454,36.62431,49.84167,-5.123426
-88.52189,40.97142,-10.663075,-86.52291,40.97142,-4.874485
82.43339,14.041,-10.288199,85.4665,14.041,-7.886447
-90.3315,47.019,-10.696547,-86.71887,47.019,-4.735662
-115.1235,-73.61,-11.321056,-111.6115,-73.61,-5.015497
101.00396,-63.995056,-11.529354,103.509796,-63.995056,-3.4375298
101.00396,-63.995056,-11.529354,103.509796,-63.995056,-2.835102
-36.7145,-25.187,-10.560725,-34.1315,-25.187,-8.003597
-37.06816,84.443,-10.738643,-35.0245,84.443,-5.830704
-156.9721,26.965,-10.367332,-154.1251,26.965,-8.5000925
-33.8695,-47.916298,-11.293873,-30.912773,-47.916298,-3.929489
-141.6645,38.131,-10.589166,-139.3695,38.131,-7.9744782
-59.5235,-76.48758,-11.43897,-57.331226,-76.48758,-9.133541
63.2035,36.111618,-10.407516,68.2205,36.111618,-3.7925599
45.06841,97.96661,-10.690147,48.762897,97.96661,-5.349221
38.426018,-25.95018,-11.294848,41.23885,-25.95018,-3.2722366
38.426018,-25.95018,-11.294848,41.23885,-25.95018,-3.2722366
-65.365875,48.711964,-10.729428,-62.842865,48.711964,-2.2063177
119.970634,-20.916,-10.950805,122.7525,-20.916,-6.2298484
-7.5214725,-63.273438,-11.51138,-5.077353,-63.273438,-3.4357426
-62.823746,-82.467094,-11.401244,-59.837955,-82.467094,-8.786265
-87.97198,132.68558,-10.7793865,-85.86411,132.68558,-1.8680387
126.89014,-58.76452,-10.902451,128.71878,-58.76452,-1.6588444
-119.746475,-110.40366,-11.482035,-116.40275,-110.40366,-8.458262
-55.56211,-57.372,-11.455843,-53.0505,-57.372,-6.0650516
172.95815,-12.199049,-11.367193,174.534,-12.199049,-6.55201
172.95815,-12.199049,-11.367193,174.534,-12.199049,-6.2158966
-78.24399,-68.21015,-11.287659,-75.23051,-68.21015,-3.3136568
-119.419334,-86.38141,-11.321056,-116.5685,-86.38141,-8.682556
16.688553,58.70427,-10.491833,19.166592,58.70427,-5.1496854
16.688553,58.70427,-10.491833,19.166592,58.70427,-5.213892
34.776672,-52.695457,-11.519528,37.93804,-52.695457,-3.67788
-67.97347,-64.680695,-11.287659,-62.90186,-64.680695,-3.4013348
-151.70447,-12.753,-10.417064,-148.3095,-12.753,-6.6771154
-123.40204,-83.080536,-11.321056,-120.11095,-83.080536,-3.4576237
-123.40204,-83.080536,-11.321056,-120.11095,-83.080536,-3.0721593
-127.73016,-112.941,-11.4775305,-124.569695,-112.941,-5.8595676
131.86674,108.80678,-11.38322,133.93689,108.80678,-3.268462
-74.1795,68.485,-10.787063,-71.18185,68.485,-6.1096754
-77.18956,8.985,-10.66593,-74.36544,8.985,-6.8008466
-57.219597,26.520037,-10.729428,-55.533825,26.520037,-5.7020173
-57.219597,26.520037,-10.729428,-55.533825,26.520037,-5.7415032
-41.946983,-119.90984,-11.619156,-38.283463,-119.90984,-6.507782
82.70342,-68.250565,-11.603314,84.93255,-68.250565,-5.5962267
-4.0305,-79.1531,-11.612268,-1.7995226,-79.1531,-9.097673
18.574203,52.361385,-10.491833,20.668404,52.361385,-5.150695
18.574203,52.361385,-10.491833,20.668404,52.361385,-5.209246
169.6375,49.171,-11.4966755,172.58005,49.171,-7.574206
-26.7575,-32.56972,-11.106176,-24.679153,-32.56972,-7.4048557
33.192467,-64.242,-11.593135,36.04342,-64.242,-9.165559
2.456199,134.63286,-10.731003,5.2345,134.63286,-2.3958814
-148.83069,106.891426,-10.295348,-146.09595,106.891426,-2.434482
-148.83069,106.891426,-10.295348,-146.09595,106.891426,-2.434482
-145.1595,-57.569,-11.09848,-142.73328,-57.569,-8.885558
167.37724,-8.3041525,-11.367193,168.93631,-8.3041525,-3.5649095
148.2205,112.133,-11.480184,151.20015,112.133,-7.5058656
-119.99159,-95.12756,-11.3345585,-116.2005,-95.12756,-9.520835
25.3585,0.789,-10.623892,27.962885,0.789,-5.4340816
30.301552,-85.78603,-11.603314,34.113216,-85.78603,-3.980018
81.80938,-75.27558,-11.603314,84.436356,-75.27558,-6.700368
-20.01093,-43.629307,-11.293873,-16.435379,-43.629307,-3.467278
167.9055,-12.31592,-11.367193,170.03453,-12.31592,-3.428604
